"","device_id","longitude","latitude","count_event"
"627",-8.65825e+18,127.490411764706,50.2409411764706,162
"628",-8.65741e+18,123.34,41.8,7
"629",-8.65714e+18,NA,NA,1
"630",-8.65576e+18,113.84,28.31,6
"631",-8.6545e+18,112.57,37.74,45
"632",-8.65444e+18,NA,NA,8
"633",-8.65386e+18,120.033829787234,31.6853191489362,53
"634",-8.65375e+18,NA,NA,22
"635",-8.65357e+18,NA,NA,2
"636",-8.64994e+18,119.82,28.89,57
"637",-8.64972e+18,NA,NA,1
"638",-8.64865e+18,NA,NA,2
"639",-8.64855e+18,NA,NA,23
"640",-8.6483e+18,118.73,31.99,1
"641",-8.64816e+18,112.507692307692,28.5069230769231,29
"642",-8.64807e+18,121.31,31.2999259259259,4
"643",-8.648e+18,NA,NA,1
"644",-8.64768e+18,114.28,22.7,2
"645",-8.64724e+18,NA,NA,1
"646",-8.64623e+18,119.328955223881,32.5128358208955,34
"647",-8.64307e+18,103.840147058824,35.3,13
"648",-8.64159e+18,NA,NA,14
"649",-8.64152e+18,NA,NA,2
"650",-8.64134e+18,NA,NA,1
"651",-8.64055e+18,NA,NA,3
"652",-8.64014e+18,120.368662420382,36.4192993630573,137
"653",-8.64008e+18,116.47,39.79,3
"654",-8.63986e+18,118.84,31.96125,19
"655",-8.63773e+18,117.18,39.12,4
"656",-8.63712e+18,116.945714285714,39.82,7
"657",-8.63559e+18,116.49,39.9,3
"658",-8.6329e+18,117.31,32.93,6
"659",-8.6325e+18,NA,NA,25
"660",-8.6303e+18,117.67,24.52,4
"661",-8.62917e+18,113.76,34.76,3
"662",-8.62812e+18,121.4,31.14,7
"663",-8.62753e+18,NA,NA,3
"664",-8.62737e+18,NA,NA,6
"665",-8.62626e+18,106.52,29.52,12
"666",-8.62594e+18,NA,NA,33
"667",-8.62539e+18,114.6075,23.5925,8
"668",-8.62385e+18,NA,NA,2
"669",-8.62381e+18,NA,NA,1
"670",-8.62321e+18,NA,NA,1
"671",-8.62293e+18,NA,NA,1
"672",-8.61952e+18,119,33.64,5
"673",-8.61825e+18,NA,NA,1
"674",-8.61817e+18,NA,NA,7
"675",-8.61785e+18,NA,NA,1
"676",-8.61671e+18,108.96,34.31,16
"677",-8.61656e+18,NA,NA,3
"678",-8.61615e+18,NA,NA,1
"679",-8.61613e+18,111.338076923077,30.7453846153846,8
"680",-8.61199e+18,NA,NA,2
"681",-8.61183e+18,NA,NA,10
"682",-8.61141e+18,NA,NA,2
"683",-8.61077e+18,109.5,34.49,2
"684",-8.61044e+18,NA,NA,2
"685",-8.61023e+18,113.182203389831,22.9620338983051,23
"686",-8.61001e+18,121.583839285714,31.2432142857143,75
"687",-8.60999e+18,118.884,32.068,15
"688",-8.60973e+18,106.734468085106,22.0636170212766,26
"689",-8.60932e+18,NA,NA,1
"690",-8.60889e+18,109.27,22.7097368421053,4
"691",-8.60716e+18,109.011959910913,30.8697995545657,295
"692",-8.60708e+18,104.07,30.63,103
"693",-8.60696e+18,NA,NA,8
"694",-8.60594e+18,107.244444444444,30.7511111111111,9
"695",-8.60583e+18,112.976363636364,28.1927272727273,22
"696",-8.60523e+18,NA,NA,6
"697",-8.60508e+18,NA,NA,1
"698",-8.60491e+18,113.43,30.36,4
"699",-8.60466e+18,109.28,24.73,3
"700",-8.60432e+18,117.83,35.42,12
"701",-8.60405e+18,NA,NA,2
"702",-8.60252e+18,127.34,43.74,1
"703",-8.60145e+18,NA,NA,1
"704",-8.60135e+18,NA,NA,1
"705",-8.60123e+18,123.49,41.8966666666667,3
"706",-8.59979e+18,NA,NA,15
"707",-8.59973e+18,NA,NA,15
"708",-8.59938e+18,NA,NA,3
"709",-8.59906e+18,118.073333333333,42.4616666666667,63
"710",-8.59892e+18,NA,NA,1
"711",-8.59881e+18,NA,NA,7
"712",-8.59535e+18,NA,NA,1
"713",-8.59404e+18,118.01,24.609,12
"714",-8.59297e+18,NA,NA,4
"715",-8.59096e+18,114.56,38.42,2
"716",-8.59011e+18,114.47,38.01,2
"717",-8.58832e+18,NA,NA,2
"718",-8.58761e+18,NA,NA,2
"719",-8.58651e+18,NA,NA,2
"720",-8.58582e+18,NA,NA,1
"721",-8.5858e+18,102.66,25.05,7
"722",-8.58499e+18,115.896,28.684,5
"723",-8.58498e+18,114.6,37.18,1
"724",-8.58445e+18,NA,NA,2
"725",-8.58378e+18,104.77,29.36,13
"726",-8.58356e+18,NA,NA,1
"727",-8.58307e+18,-0.48,-0.13,7
"728",-8.58243e+18,130.28,47.31,5
"729",-8.5805e+18,100.74,21.7196296296296,24
"730",-8.57974e+18,121.220409836066,30.9468852459016,56
"731",-8.57937e+18,NA,NA,25
"732",-8.57928e+18,121.37,28.58,8
"733",-8.57835e+18,NA,NA,17
"734",-8.57831e+18,117.21,31.8,1
"735",-8.57788e+18,108.919230769231,34.2158974358974,29
"736",-8.57708e+18,NA,NA,6
"737",-8.57668e+18,109.15,21.5,2
"738",-8.57602e+18,122.11,37.51,1
"739",-8.57532e+18,NA,NA,10
"740",-8.57452e+18,NA,NA,1
"741",-8.57353e+18,NA,NA,1
"742",-8.57137e+18,114.321923076923,30.5280769230769,16
"743",-8.56798e+18,113.12,23.04,21
"744",-8.56785e+18,NA,NA,1
"745",-8.56773e+18,121.29,31.03,7
"746",-8.56394e+18,NA,NA,2
"747",-8.56368e+18,NA,NA,1
"748",-8.56363e+18,NA,NA,2
"749",-8.56231e+18,116.415454545455,40.0690909090909,3
"750",-8.5598e+18,113.106,23.342,18
"751",-8.55742e+18,116.396875,40.095,16
"752",-8.55551e+18,113.21,23.27,5
"753",-8.5554e+18,NA,NA,7
"754",-8.55426e+18,NA,NA,3
"755",-8.55228e+18,NA,NA,5
"756",-8.55184e+18,117.5725,28.5175,50
"757",-8.55018e+18,NA,NA,1
"758",-8.55012e+18,112.99375,28.8475,10
"759",-8.54949e+18,114.89,25.8,9
"760",-8.54902e+18,104.13,30.62,27
"761",-8.54863e+18,105.58,30.5,35
"762",-8.54765e+18,121.42,31.2566666666667,3
"763",-8.54544e+18,NA,NA,7
"764",-8.54533e+18,NA,NA,27
"765",-8.54518e+18,120.434318181818,36.7202272727273,47
"766",-8.54491e+18,NA,NA,12
"767",-8.54433e+18,NA,NA,10
"768",-8.54245e+18,119.45,25.62,1
"769",-8.54102e+18,NA,NA,1
"770",-8.53855e+18,116.303131868132,40.0731318681319,19
"771",-8.53833e+18,NA,NA,2
"772",-8.53799e+18,112.99,34.74,2
"773",-8.53741e+18,120.62,31.27,10
"774",-8.53709e+18,NA,NA,5
"775",-8.53707e+18,NA,NA,1
"776",-8.53698e+18,114.117619047619,22.6066666666667,21
"777",-8.53581e+18,117.01,25.09,3
"778",-8.5343e+18,108.82,34.17,33
"779",-8.53336e+18,NA,NA,1
"780",-8.53293e+18,119.483240740741,32.3836111111111,91
"781",-8.5322e+18,118.862291666667,31.9526041666667,96
"782",-8.53162e+18,NA,NA,2
"783",-8.53035e+18,111.075,35.6325,4
"784",-8.52984e+18,109.82,22.72,12
"785",-8.52936e+18,118.76,32.02,8
"786",-8.52914e+18,NA,NA,1
"787",-8.52839e+18,NA,NA,2
"788",-8.52738e+18,NA,NA,29
"789",-8.52639e+18,114.35,30.7,27
"790",-8.52521e+18,NA,NA,3
"791",-8.52506e+18,116.275631067961,40.2261165048544,14
"792",-8.52496e+18,NA,NA,46
"793",-8.52452e+18,NA,NA,6
"794",-8.52446e+18,NA,NA,14
"795",-8.52388e+18,NA,NA,2
"796",-8.52117e+18,NA,NA,4
"797",-8.51943e+18,NA,NA,1
"798",-8.5185e+18,NA,NA,2
"799",-8.51792e+18,116.57,25.63,4
"800",-8.51785e+18,111.181452513966,36.1009497206704,186
"801",-8.51769e+18,NA,NA,1
"802",-8.51683e+18,NA,NA,9
"803",-8.51672e+18,117.360833333333,38.9533333333333,24
"804",-8.51489e+18,119.59,26.25,19
"805",-8.51479e+18,106.5,29.54,10
"806",-8.5134e+18,NA,NA,5
"807",-8.51137e+18,121.275555555556,28.7122222222222,9
"808",-8.51128e+18,NA,NA,7
"809",-8.50914e+18,NA,NA,5
"810",-8.5089e+18,NA,NA,7
"811",-8.50806e+18,112.928888888889,28.2022222222222,11
"812",-8.50742e+18,113.348421052632,23.2431578947368,19
"813",-8.50636e+18,NA,NA,35
"814",-8.50592e+18,104.048,30.766,11
"815",-8.50488e+18,116.448888888889,39.8761728395062,82
"816",-8.50471e+18,118.16,39.66,16
"817",-8.50075e+18,102.736666666667,25.0309523809524,10
"818",-8.50057e+18,NA,NA,9
"819",-8.4999e+18,116.6122,39.9792,15
"820",-8.49929e+18,NA,NA,5
"821",-8.49799e+18,NA,NA,1
"822",-8.49631e+18,NA,NA,4
"823",-8.49435e+18,113.79,35.14,3
"824",-8.4919e+18,NA,NA,33
"825",-8.49179e+18,121.873,30.9035,34
"826",-8.49135e+18,NA,NA,4
"827",-8.49124e+18,NA,NA,2
"828",-8.48972e+18,NA,NA,1
"829",-8.48807e+18,113.35,23,11
"830",-8.48733e+18,106.59,29.56,3
"831",-8.48549e+18,113.13,27.83,10
"832",-8.48533e+18,NA,NA,3
"833",-8.485e+18,NA,NA,25
"834",-8.48271e+18,116.1325,27.73,4
"835",-8.48233e+18,NA,NA,4
"836",-8.48107e+18,113.009473684211,34.7484210526316,35
"837",-8.48072e+18,NA,NA,1
"838",-8.48061e+18,NA,NA,11
"839",-8.48049e+18,NA,NA,3
"840",-8.47966e+18,117.26,31.64,1
"841",-8.47877e+18,123.18,41.25,319
"842",-8.47842e+18,NA,NA,15
"843",-8.47778e+18,NA,NA,1
"844",-8.47613e+18,NA,NA,3
"845",-8.47586e+18,NA,NA,3
"846",-8.47561e+18,121.637655172414,29.8815172413793,176
"847",-8.47411e+18,113.53,23.09,2
"848",-8.47348e+18,NA,NA,3
"849",-8.47184e+18,116.415,39.995,12
"850",-8.47146e+18,114.451428571429,38.0623376623377,77
"851",-8.47133e+18,109.734017094017,22.9711111111111,74
"852",-8.47108e+18,120.17,33.4,13
"853",-8.47105e+18,120.459042553191,41.59,176
"854",-8.4706e+18,113.586666666667,37.9453333333333,15
"855",-8.46961e+18,117.73,36.31,2
"856",-8.46878e+18,NA,NA,2
"857",-8.46841e+18,113.48,23.11,1
"858",-8.46825e+18,115.56,32.66,5
"859",-8.4679e+18,108.44,22.81,8
"860",-8.46782e+18,103.82,25.61,3
"861",-8.46298e+18,NA,NA,6
"862",-8.46198e+18,NA,NA,4
"863",-8.45889e+18,116.136666666667,39.7458333333333,13
"864",-8.45579e+18,123.89125,41.83,11
"865",-8.45564e+18,120.93,40.7288888888889,16
"866",-8.45477e+18,129.639166666667,44.5908333333333,12
"867",-8.45374e+18,NA,NA,3
"868",-8.45313e+18,NA,NA,1
"869",-8.45148e+18,121.298333333333,31.4404166666667,19
"870",-8.45147e+18,118.6,24.9,2
"871",-8.45116e+18,NA,NA,3
"872",-8.45036e+18,NA,NA,2
"873",-8.44884e+18,112.387755102041,34.6954421768707,110
"874",-8.44825e+18,NA,NA,3
"875",-8.44809e+18,108.96,34.23,5
"876",-8.44476e+18,108.310078125,22.8396875,88
"877",-8.44403e+18,110.351643835616,39.9812328767123,48
"878",-8.44072e+18,NA,NA,14
"879",-8.44063e+18,104,30,118
"880",-8.43991e+18,NA,NA,6
"881",-8.43654e+18,119.051891891892,30.2756756756757,8
"882",-8.43543e+18,NA,NA,4
"883",-8.43507e+18,117.89,35.2907784431138,110
"884",-8.43275e+18,113.82,31.62,32
"885",-8.43229e+18,116.951538461538,31.2146153846154,26
"886",-8.4309e+18,120.09,28.9,3
"887",-8.43073e+18,NA,NA,14
"888",-8.43032e+18,114.25,22.6,52
"889",-8.42963e+18,114.602285714286,37.984,40
"890",-8.42954e+18,115.09,37.77,1
"891",-8.42938e+18,NA,NA,1
"892",-8.42926e+18,NA,NA,10
"893",-8.4292e+18,NA,NA,6
"894",-8.42914e+18,NA,NA,18
"895",-8.42885e+18,NA,NA,11
"896",-8.42826e+18,NA,NA,4
"897",-8.42807e+18,108.036666666667,23.2855555555556,10
"898",-8.42732e+18,118.66,37.44,14
"899",-8.427e+18,119.07,25.4793103448276,44
"900",-8.42683e+18,105.139090909091,28.5345454545455,16
"901",-8.42561e+18,127.1,45.64,2
"902",-8.42323e+18,125.12,46.61,3
"903",-8.42192e+18,NA,NA,1
"904",-8.42183e+18,108.935,34.51,7
"905",-8.42003e+18,NA,NA,2
"906",-8.41791e+18,106.396086956522,29.6324844720497,161
"907",-8.41616e+18,NA,NA,4
"908",-8.41513e+18,NA,NA,1
"909",-8.41502e+18,106.73,26.59,66
"910",-8.41449e+18,112.18,37.19,10
"911",-8.41395e+18,NA,NA,2
"912",-8.41366e+18,120.770806451613,30.7608064516129,26
"913",-8.41362e+18,113.09,23.22,2
"914",-8.41264e+18,108.943048327138,34.3286988847584,237
"915",-8.41201e+18,121.53,31.23,1
"916",-8.41127e+18,NA,NA,7
"917",-8.41116e+18,NA,NA,24
"918",-8.41066e+18,118.3659375,33.9819791666667,81
"919",-8.41064e+18,NA,NA,28
"920",-8.40871e+18,104.011111111111,30.6466666666667,9
"921",-8.40761e+18,NA,NA,4
"922",-8.40649e+18,NA,NA,3
"923",-8.40608e+18,81.4866981132076,43.9139622641509,194
"924",-8.40521e+18,112.19,34.36,62
"925",-8.40396e+18,NA,NA,4
"926",-8.40313e+18,NA,NA,4
"927",-8.40293e+18,114.98,38.5,3
"928",-8.40261e+18,NA,NA,12
"929",-8.40057e+18,NA,NA,4
"930",-8.39985e+18,114.306756756757,30.7110810810811,35
"931",-8.39964e+18,117.930833333333,31.18,24
"932",-8.39932e+18,118.14,24.68,2
"933",-8.3992e+18,106.34,38.5434615384615,30
"934",-8.39857e+18,NA,NA,50
"935",-8.39832e+18,NA,NA,1
"936",-8.39797e+18,117.18,40.15,2
"937",-8.39793e+18,113.023333333333,28.172,15
"938",-8.39726e+18,114.6,35.4,11
"939",-8.39699e+18,114.216666666667,30.615,13
"940",-8.39526e+18,NA,NA,1
"941",-8.39462e+18,NA,NA,2
"942",-8.39277e+18,104,30,4
"943",-8.39098e+18,NA,NA,2
"944",-8.39053e+18,114.33,30.58,2
"945",-8.38977e+18,112.927,27.9,10
"946",-8.38885e+18,100.1,23.89,1
"947",-8.38863e+18,NA,NA,5
"948",-8.38757e+18,NA,NA,22
"949",-8.38666e+18,NA,NA,2
"950",-8.38647e+18,123.396,41.7852,25
"951",-8.38556e+18,116.637391304348,40.1582608695652,23
"952",-8.38476e+18,114.24,30.63,87
"953",-8.38248e+18,121.51,31.224,15
"954",-8.38201e+18,NA,NA,1
"955",-8.38187e+18,120.67,27.98875,19
"956",-8.37943e+18,121.129846153846,28.2484615384615,36
"957",-8.3787e+18,112.831084337349,35.4735972461274,399
"958",-8.37682e+18,NA,NA,7
"959",-8.37502e+18,116.28,40.0204901960784,270
"960",-8.3743e+18,115.67,30.74,3
"961",-8.37378e+18,NA,NA,1
"962",-8.37324e+18,113.34,22.52,5
"963",-8.37144e+18,118.041529411765,24.5115294117647,29
"964",-8.36955e+18,112.6,26.88,21
"965",-8.36946e+18,NA,NA,2
"966",-8.36904e+18,NA,NA,1
"967",-8.36871e+18,110.35,22.7,3
"968",-8.36786e+18,106.592786885246,29.6732786885246,66
"969",-8.36762e+18,111.624509803922,36.1194117647059,85
"970",-8.36613e+18,NA,NA,25
"971",-8.36597e+18,104.06,30.58,8
"972",-8.36544e+18,109.02,32.69,53
"973",-8.36509e+18,NA,NA,7
"974",-8.3618e+18,NA,NA,16
"975",-8.3606e+18,118.57,24.59,35
"976",-8.3587e+18,NA,NA,4
"977",-8.35718e+18,NA,NA,44
"978",-8.35425e+18,1.44,1.5,1
"979",-8.35363e+18,115.12,30.04,1
"980",-8.35261e+18,NA,NA,2
"981",-8.35218e+18,NA,NA,53
"982",-8.34962e+18,NA,NA,5
"983",-8.349e+18,NA,NA,15
"984",-8.34709e+18,103.5225,30.5875,10
"985",-8.34705e+18,NA,NA,10
"986",-8.34527e+18,NA,NA,22
"987",-8.34511e+18,121.604285714286,31.1980952380952,23
"988",-8.34502e+18,99.26,25.45,13
"989",-8.34462e+18,NA,NA,15
"990",-8.34311e+18,119.25,34.29,1
"991",-8.34279e+18,NA,NA,5
"992",-8.34083e+18,117.85,38.81,14
"993",-8.34054e+18,NA,NA,3
"994",-8.3401e+18,111.919729526672,34.7403531179564,1280
"995",-8.33689e+18,116.91,30.62,13
"996",-8.33594e+18,121.088695652174,29.6830434782609,23
"997",-8.33457e+18,116.48534351145,39.9606106870229,45
"998",-8.33369e+18,NA,NA,1
"999",-8.33256e+18,NA,NA,3
"1000",-8.33082e+18,NA,NA,5
"1001",-8.33077e+18,119.35,32.08,5
"1002",-8.32903e+18,NA,NA,5
"1003",-8.32891e+18,NA,NA,3
"1004",-8.32694e+18,NA,NA,13
"1005",-8.3268e+18,121.629714285714,31.2068571428571,35
"1006",-8.32502e+18,113.75,34.41,10
"1007",-8.32475e+18,NA,NA,5
"1008",-8.32453e+18,NA,NA,18
"1009",-8.32397e+18,120.171875,30.245625,17
"1010",-8.32285e+18,NA,NA,2
"1011",-8.32212e+18,114.033846153846,22.6046153846154,28
"1012",-8.32136e+18,NA,NA,3
"1013",-8.32023e+18,125.24,43.86,71
"1014",-8.31926e+18,114.93,28.24,6
"1015",-8.31908e+18,NA,NA,74
"1016",-8.31894e+18,NA,NA,6
"1017",-8.31886e+18,NA,NA,6
"1018",-8.3182e+18,NA,NA,1
"1019",-8.31762e+18,NA,NA,2
"1020",-8.31606e+18,NA,NA,2
"1021",-8.31439e+18,121.12,41.12,24
"1022",-8.31425e+18,109.228888888889,23.7633333333333,7
"1023",-8.31302e+18,114.134,36.14,109
"1024",-8.31244e+18,NA,NA,51
"1025",-8.31002e+18,NA,NA,9
"1026",-8.30982e+18,116.301818181818,39.9136363636364,13
"1027",-8.30952e+18,109.18,34.75,4
"1028",-8.30918e+18,121.79,29.93,49
"1029",-8.30915e+18,116.009911504425,29.68,21
"1030",-8.30886e+18,113.299761904762,23.45,111
"1031",-8.30862e+18,119.23,26.08,5
"1032",-8.3068e+18,113.49,27.6604,37
"1033",-8.30548e+18,NA,NA,1
"1034",-8.30488e+18,NA,NA,1
"1035",-8.3044e+18,NA,NA,35
"1036",-8.30412e+18,121.12,31.3,9
"1037",-8.30218e+18,NA,NA,2
"1038",-8.302e+18,NA,NA,4
"1039",-8.30189e+18,113.96,22.57,1
"1040",-8.30183e+18,NA,NA,14
"1041",-8.30165e+18,119.41,32.2,20
"1042",-8.30124e+18,119.98,35.88,18
"1043",-8.30099e+18,NA,NA,2
"1044",-8.30068e+18,126.566,43.8470909090909,68
"1045",-8.30057e+18,113.444943820225,34.7613483146067,103
"1046",-8.3003e+18,116.01,29.67,9
"1047",-8.29963e+18,118.278571428571,36.7914285714286,8
"1048",-8.29889e+18,119.164931506849,25.8143835616438,73
"1049",-8.29747e+18,NA,NA,3
"1050",-8.29701e+18,NA,NA,1
"1051",-8.29681e+18,108.27301369863,22.7306849315069,90
"1052",-8.29619e+18,NA,NA,1
"1053",-8.2955e+18,114.12405982906,22.6783333333333,232
"1054",-8.29522e+18,106.36,38.21,5
"1055",-8.29217e+18,118.55,36.5086842105263,47
"1056",-8.29199e+18,120.801219512195,30.7760975609756,16
"1057",-8.29118e+18,NA,NA,2
"1058",-8.29116e+18,NA,NA,34
"1059",-8.29001e+18,114.28,30.5883333333333,5
"1060",-8.28873e+18,110.38,22.33,7
"1061",-8.28811e+18,115.68,37.75,1
"1062",-8.28658e+18,117.111764705882,31.8,11
"1063",-8.28575e+18,115.75,33.87,3
"1064",-8.2841e+18,NA,NA,5
"1065",-8.28394e+18,NA,NA,1
"1066",-8.28389e+18,NA,NA,9
"1067",-8.28384e+18,113.29,33.75,1
"1068",-8.28383e+18,115.69,37.74,1
"1069",-8.28312e+18,116.957265625,36.52125,17
"1070",-8.28241e+18,114.10575,22.601125,76
"1071",-8.27947e+18,NA,NA,1
"1072",-8.27524e+18,NA,NA,9
"1073",-8.27515e+18,117.28,39.07,1
"1074",-8.27397e+18,NA,NA,3
"1075",-8.27304e+18,120.538333333333,28.0733333333333,12
"1076",-8.26839e+18,NA,NA,2
"1077",-8.2677e+18,NA,NA,6
"1078",-8.26702e+18,NA,NA,1
"1079",-8.26606e+18,113.138,27.788,19
"1080",-8.26538e+18,NA,NA,10
"1081",-8.26441e+18,106.61,29.53,10
"1082",-8.26429e+18,NA,NA,81
"1083",-8.26389e+18,126.255454545455,42.63,16
"1084",-8.26321e+18,116.140825688073,35.4970642201835,51
"1085",-8.25864e+18,116.64,27.56,2
"1086",-8.25647e+18,NA,NA,1
"1087",-8.25637e+18,114.58,36.55,3
"1088",-8.2559e+18,NA,NA,2
"1089",-8.25456e+18,NA,NA,1
"1090",-8.25445e+18,NA,NA,1
"1091",-8.2536e+18,120.548235294118,27.5244117647059,42
"1092",-8.25116e+18,116.68,35.35,14
"1093",-8.24953e+18,112.8859375,31.5803125,38
"1094",-8.24831e+18,108.413571428571,30.795,28
"1095",-8.24606e+18,114.17487804878,22.8355284552846,91
"1096",-8.24533e+18,115.72,23.9,90
"1097",-8.24324e+18,NA,NA,2
"1098",-8.24195e+18,116.448792270531,37.2270531400966,175
"1099",-8.2416e+18,NA,NA,5
"1100",-8.24142e+18,NA,NA,2
"1101",-8.24093e+18,113.93,26.08,14
"1102",-8.23993e+18,NA,NA,8
"1103",-8.23802e+18,112.567142857143,37.8357142857143,17
"1104",-8.23787e+18,NA,NA,8
"1105",-8.23764e+18,NA,NA,15
"1106",-8.23603e+18,NA,NA,10
"1107",-8.23568e+18,118.874473684211,25.17,44
"1108",-8.2348e+18,121.315241935484,31.4234677419355,82
"1109",-8.2345e+18,NA,NA,8
"1110",-8.23446e+18,113.26,25.94,1
"1111",-8.23378e+18,114.136948640483,22.6170090634441,249
"1112",-8.233e+18,115.99,40.47,60
"1113",-8.23059e+18,113.782592592593,22.69,16
"1114",-8.23035e+18,113.311724137931,23.048275862069,29
"1115",-8.23005e+18,126.606666666667,45.9833333333333,4
"1116",-8.22994e+18,NA,NA,15
"1117",-8.22944e+18,103.308,30.123,11
"1118",-8.22816e+18,NA,NA,3
"1119",-8.22786e+18,NA,NA,47
"1120",-8.2273e+18,118.51,36.99,3
"1121",-8.22572e+18,NA,NA,6
"1122",-8.22514e+18,NA,NA,1
"1123",-8.22495e+18,112.55,37.83,41
"1124",-8.22305e+18,NA,NA,2
"1125",-8.22261e+18,112.6,26.9,18
"1126",-8.2223e+18,NA,NA,6
"1127",-8.22124e+18,120.401304347826,32.3282608695652,23
"1128",-8.22097e+18,NA,NA,2
"1129",-8.21601e+18,NA,NA,1
"1130",-8.21514e+18,NA,NA,29
"1131",-8.21194e+18,NA,NA,1
"1132",-8.21123e+18,105.9675,26.023125,16
"1133",-8.20964e+18,NA,NA,1
"1134",-8.20948e+18,NA,NA,4
"1135",-8.20857e+18,118.13,24.51,2
"1136",-8.20841e+18,116.19,39.52,4
"1137",-8.20697e+18,116.447916666667,39.8725,66
"1138",-8.2067e+18,117.958108108108,40.9143243243243,25
"1139",-8.20621e+18,NA,NA,7
"1140",-8.20535e+18,104,30,2
"1141",-8.20426e+18,NA,NA,16
"1142",-8.20158e+18,NA,NA,8
"1143",-8.19978e+18,NA,NA,5
"1144",-8.19912e+18,117.59,37.48,4
"1145",-8.19812e+18,112.323098591549,22.0680281690141,72
"1146",-8.19605e+18,NA,NA,2
"1147",-8.19582e+18,119.333333333333,26.0575,14
"1148",-8.1938e+18,113.112777777778,28.2211111111111,71
"1149",-8.192e+18,NA,NA,6
"1150",-8.19072e+18,117.063333333333,39.1355555555556,9
"1151",-8.19031e+18,NA,NA,45
"1152",-8.18967e+18,NA,NA,1
"1153",-8.18746e+18,118.604444444444,24.9,10
"1154",-8.18745e+18,NA,NA,1
"1155",-8.18728e+18,110.89,34.52,10
"1156",-8.18537e+18,117.931428571429,35.7185714285714,20
"1157",-8.18334e+18,113.54,25.0275,5
"1158",-8.18294e+18,112.453333333333,22.9066666666667,10
"1159",-8.18247e+18,114.13,22.67,2
"1160",-8.18214e+18,NA,NA,15
"1161",-8.18015e+18,113.82,22.99,1
"1162",-8.17972e+18,116.472686567164,39.8368656716418,17
"1163",-8.17791e+18,NA,NA,10
"1164",-8.17485e+18,109.04,32.7,5
"1165",-8.17357e+18,NA,NA,15
"1166",-8.17326e+18,NA,NA,2
"1167",-8.17085e+18,116.62,39.66,3
"1168",-8.17015e+18,112.904,28.224,5
"1169",-8.16948e+18,NA,NA,2
"1170",-8.16946e+18,NA,NA,3
"1171",-8.1683e+18,NA,NA,13
"1172",-8.16794e+18,118.134,24.516,10
"1173",-8.16779e+18,113.845606060606,22.6054545454545,64
"1174",-8.16725e+18,108.595,34.305,4
"1175",-8.16718e+18,116.11,23.8,6
"1176",-8.16655e+18,NA,NA,7
"1177",-8.16558e+18,NA,NA,8
"1178",-8.16525e+18,121.13,37.5944444444444,9
"1179",-8.16434e+18,116.11,24.3,1
"1180",-8.16395e+18,112.96,34.87,2
"1181",-8.16394e+18,108.065,34.29,9
"1182",-8.16347e+18,119.3,26.09,3
"1183",-8.16265e+18,120.74,31.65,1
"1184",-8.16191e+18,109.59,35.18,30
"1185",-8.16167e+18,NA,NA,159
"1186",-8.16095e+18,121.5,30.8452083333333,5
"1187",-8.16048e+18,121.5,31.17,6
"1188",-8.16016e+18,117.188571428571,24.8186466165414,113
"1189",-8.15938e+18,NA,NA,1
"1190",-8.15872e+18,NA,NA,5
"1191",-8.15835e+18,NA,NA,26
"1192",-8.15828e+18,111.94,34.85,1
"1193",-8.15792e+18,112.158333333333,32.04,61
"1194",-8.15627e+18,108.38,22.81,47
"1195",-8.15501e+18,NA,NA,1
"1196",-8.1537e+18,NA,NA,3
"1197",-8.15369e+18,NA,NA,1
"1198",-8.15352e+18,119.315,33.24,34
"1199",-8.15334e+18,116.23125,40.235625,16
"1200",-8.15255e+18,117.93,36.84,33
"1201",-8.15031e+18,118.530789473684,31.6721052631579,52
"1202",-8.14707e+18,NA,NA,2
"1203",-8.14652e+18,122.359791666667,39.5460416666667,9
"1204",-8.14623e+18,113.38,23.2,5
"1205",-8.14517e+18,104.184,32.1646,56
"1206",-8.14482e+18,NA,NA,4
"1207",-8.14367e+18,102.63,37.94,5
"1208",-8.14281e+18,115.24,35.64,4
"1209",-8.14156e+18,114.06,22.56,20
"1210",-8.14023e+18,126.629090909091,45.7481818181818,14
"1211",-8.14015e+18,NA,NA,3
"1212",-8.13914e+18,NA,NA,13
"1213",-8.13877e+18,NA,NA,2
"1214",-8.13824e+18,NA,NA,1
"1215",-8.1381e+18,107.25,29.76,16
"1216",-8.13775e+18,NA,NA,2
"1217",-8.13762e+18,NA,NA,5
"1218",-8.13587e+18,115.46,22.95,2
"1219",-8.13372e+18,114.298,30.458,50
"1220",-8.13286e+18,NA,NA,15
"1221",-8.13133e+18,NA,NA,1
"1222",-8.13127e+18,NA,NA,1
"1223",-8.13074e+18,NA,NA,1
"1224",-8.12966e+18,106.041951219512,31.3476422764228,123
"1225",-8.12909e+18,NA,NA,2
"1226",-8.12895e+18,NA,NA,2
"1227",-8.12767e+18,NA,NA,3
"1228",-8.1264e+18,NA,NA,1
"1229",-8.12434e+18,108.38,30.81,46
"1230",-8.12223e+18,NA,NA,4
"1231",-8.12106e+18,NA,NA,9
"1232",-8.11928e+18,113.28,35.77,1
"1233",-8.11824e+18,NA,NA,1
"1234",-8.11766e+18,NA,NA,5
"1235",-8.11735e+18,113.59,34.75,25
"1236",-8.11574e+18,106.62,26.71,101
"1237",-8.11465e+18,NA,NA,6
"1238",-8.11444e+18,106.112,30.818,11
"1239",-8.11442e+18,105.44,28.86,4
